KE NUMBER;Дата приобретения;Документы приобретения (скан. файлы);Документы-ссылки;Документы-файлы;Единица измерения;Код УПИТ (проект);Коробка;Куратор;Лицензия до;Метка актива;Метрика развертывания на одну лицензию (Количество);МОЛ;Наименование инвентарного объекта;Неинвентаризируемый компонент;Номер договора закупки;Номер инвентарного объекта;Номер первичного документа;Оборудование;Общая стоимость по договору без НДС;Общая стоимость по договору с НДС;ОКПД2;Ответственный Администратор;Первоначальная стоимость (без НДС);Первоначальная стоимость (с НДС);Полка;Последний аудит;Поставщик;Проект-сиcтема;Рег.номер прослеживаемого товара (РНПТ);Стоимость приобретения ИТ-актива (без НДС);Стоимость приобретения ИТ-актива (с НДС);Стойка;Уникальный номер PID;Функциональный заказчик
4818;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4818;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4818;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4818;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.07;;
4818;;;;;;;;;;;;;;;;;;;;;;;;;01-10;;;;;;;;;
4818;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
4818;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
4818;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4887;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4887;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4887;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4887;;;;;;;;;;;;;;;;046435;;;;;;;;;;;;;;;;;;
4887;;;;;;;;;;;;;;;;046435;;;;;;;;;;;;;;;;;;
4887;;;;;;;;;;;;;;;;046435;;;;;;;;;;;;;;;;;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.07;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.07;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;01-10;;;;;;;;;
4887;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
4887;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
4887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
4887;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4887;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4892;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4892;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4892;;;;;;;;;;;;;;;;046429;;;;;;;;;;;;;;;;;;
4892;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4892;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4894;;;;;;;;;;;;;;;;046428;;;;;;;;;;;;;;;;;;
4894;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4894;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4894;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4894;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4894;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
4894;;;;;;;;;;;;;;;;;;;;;;;;;11-20;;;;;;;;;
4895;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4895;;;;;;;;;;;;;;;;046426;;;;;;;;;;;;;;;;;;
4895;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4895;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4895;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4963;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4963;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4963;;;;;;;;;;;;;;;;046424;;;;;;;;;;;;;;;;;;
4963;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
4963;;;;;;;;;;;;;;;;;;;;;;;;;11-20;;;;;;;;;
4964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4964;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4964;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4964;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4964;;;;;;;;;;;;;;;;046423;;;;;;;;;;;;;;;;;;
4965;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4965;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4965;;;;;;;;;;;;;;;;046422;;;;;;;;;;;;;;;;;;
4965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4965;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4966;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
4966;;;;;;;;;;;;;;;;046421;;;;;;;;;;;;;;;;;;
4966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4966;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4966;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4967;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
4967;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
4967;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
4967;;;;;;;;;;;;;;;;046420;;;;;;;;;;;;;;;;;;
4967;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;;
5185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
5185;;;;;;;;;;;;;;;;;;;;;;;;;01-10 Bay 03;;;;;;;;;
5186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;;
5186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
5186;;;;;;;;;;;;;;;;;;;;;;;;;01-10 Bay 02;;;;;;;;;
5187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
5187;;;;;;;;;;;;;;;;;;;;;;;;;01-10 Bay 01;;;;;;;;;
5187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;;
5188;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5188;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5188;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5188;;;;;;;;;;;;;;;;046568;;;;;;;;;;;;;;;;;;
5188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5189;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5189;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5189;;;;;;;;;;;;;;;;046567;;;;;;;;;;;;;;;;;;
5189;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5560;;;;;;;;;;;;;;;;046556;;;;;;;;;;;;;;;;;;
5560;;;;;;;;;;;;;;;;046556;;;;;;;;;;;;;;;;;;
5560;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5560;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5560;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5560;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5560;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5560;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5560;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5560;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5560;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5561;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5561;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5561;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5561;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5561;;;;;;;;;;;;;;;;046561;;;;;;;;;;;;;;;;;;
5561;;;;;;;;;;;;;;;;046561;;;;;;;;;;;;;;;;;;
5561;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5561;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5561;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.07;;
5561;;;;;;;;;;;;;;;;;;;;;;;;;11-20 Bay 16;;;;;;;;;
5561;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5561;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5561;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5562;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5562;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5562;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5562;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5562;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5562;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5562;;;;;;;;;;;;;;;;046560;;;;;;;;;;;;;;;;;;
5562;;;;;;;;;;;;;;;;046560;;;;;;;;;;;;;;;;;;
5562;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.07;;
5562;;;;;;;;;;;;;;;;;;;;;;;;;11-20 Bay 15;;;;;;;;;
5562;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5562;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5562;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5563;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5563;;;;;;;;;;;;;;;;046559;;;;;;;;;;;;;;;;;;
5563;;;;;;;;;;;;;;;;046559;;;;;;;;;;;;;;;;;;
5563;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5563;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5563;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5563;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5563;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5563;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.07;;
5563;;;;;;;;;;;;;;;;;;;;;;;;;11-20 Bay 14;;;;;;;;;
5563;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5563;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5563;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5564;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5564;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5564;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5564;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5564;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5564;;;;;;;;;;;;;;;;046558;;;;;;;;;;;;;;;;;;
5564;;;;;;;;;;;;;;;;046558;;;;;;;;;;;;;;;;;;
5564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.07;;
5564;;;;;;;;;;;;;;;;;;;;;;;;;11-20 Bay 13;;;;;;;;;
5564;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5564;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5565;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5565;;;;;;;;;;;;;;;;046557;;;;;;;;;;;;;;;;;;
5565;;;;;;;;;;;;;;;;046557;;;;;;;;;;;;;;;;;;
5565;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5565;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5565;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5565;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5565;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5565;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.07;;
5565;;;;;;;;;;;;;;;;;;;;;;;;;11-20 Bay 12;;;;;;;;;
5565;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5565;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5565;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5567;;;;;;;;;;;;;;;;046555;;;;;;;;;;;;;;;;;;
5567;;;;;;;;;;;;;;;;046555;;;;;;;;;;;;;;;;;;
5567;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5567;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5567;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5567;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5567;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5567;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5567;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.07;;
5567;;;;;;;;;;;;;;;;;;;;;;;;;11-20 Bay 10;;;;;;;;;
5567;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5567;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5567;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5568;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5568;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5568;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5568;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5568;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5568;;;;;;;;;;;;;;;;046554;;;;;;;;;;;;;;;;;;
5568;;;;;;;;;;;;;;;;046554;;;;;;;;;;;;;;;;;;
5568;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5568;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.07;;
5568;;;;;;;;;;;;;;;;;;;;;;;;;11-20 Bay 09;;;;;;;;;
5568;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5568;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5568;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5569;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5569;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5569;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5569;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5569;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5569;;;;;;;;;;;;;;;;046553;;;;;;;;;;;;;;;;;;
5569;;;;;;;;;;;;;;;;046553;;;;;;;;;;;;;;;;;;
5569;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5569;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5569;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5569;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5632;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5632;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5632;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5632;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5632;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5632;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5632;;;;;;;;;;;;;;;;046552;;;;;;;;;;;;;;;;;;
5632;;;;;;;;;;;;;;;;046552;;;;;;;;;;;;;;;;;;
5632;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5632;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5632;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5633;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5633;;;;;;;;;;;;;;;;046551;;;;;;;;;;;;;;;;;;
5633;;;;;;;;;;;;;;;;046551;;;;;;;;;;;;;;;;;;
5633;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5633;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5633;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5633;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5633;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5633;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.07;;
5633;;;;;;;;;;;;;;;;;;;;;;;;;11-20 Bay 06;;;;;;;;;
5633;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5633;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5633;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5634;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5634;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5634;;;;;;;;;;;;;;;;046550;;;;;;;;;;;;;;;;;;
5634;;;;;;;;;;;;;;;;046550;;;;;;;;;;;;;;;;;;
5634;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5634;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5634;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5634;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5634;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5634;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5634;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5635;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5635;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5635;;;;;;;;;;;;;;;;046549;;;;;;;;;;;;;;;;;;
5635;;;;;;;;;;;;;;;;046549;;;;;;;;;;;;;;;;;;
5635;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5635;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5635;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5635;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5635;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5635;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5635;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5636;;;;;;;;;;;;;;;;046548;;;;;;;;;;;;;;;;;;
5636;;;;;;;;;;;;;;;;046548;;;;;;;;;;;;;;;;;;
5636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5636;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5636;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5636;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5636;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5636;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5636;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5636;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5637;;;;;;;;;;;;;;;;046547;;;;;;;;;;;;;;;;;;
5637;;;;;;;;;;;;;;;;046547;;;;;;;;;;;;;;;;;;
5637;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5637;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5637;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5637;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5637;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5637;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5637;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5638;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5638;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
5638;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
5638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;
5638;;;;;;;;;;;;;;;;046546;;;;;;;;;;;;;;;;;;
5638;;;;;;;;;;;;;;;;046546;;;;;;;;;;;;;;;;;;
5638;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5638;;;;;;;;;;;;;Сервер HP BL460c Gen8;;;;;;;;;;;;;;;;;;;;;
5638;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
5638;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
5731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;;
5731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
5731;;;;;;;;;;;;;;;;;;;;;;;;;01-10 Bay 04;;;;;;;;;
5732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;515400.0000;;;;
5732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
5732;;;;;;;;;;;;;;;;;;;;;;;;;01-10 Bay 05;;;;;;;;;
11725;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
11725;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
11725;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 01;;;;;;;;;
11726;;;;;;;;;;;;;;;;;;;;;;;;;21-30 Bay 02;;;;;;;;;
11726;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
11726;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.09;;
11727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
11727;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 03;;;;;;;;;
11727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
11813;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
